"time_series_unique_id","unit","label","parameter","parm_cd","stat_cd","last_modified","corrected_start_time","corrected_end_time","location_identifier","computation_period_identifier","response_time","response_version"
"01c56d4c5d2143f4b039e78c5f43a2d3",degC,degC.from data logger.Mean,"Temperature, water",from data logger,degC,"2017-05-16 12:12:49.112079 -0600","2003-05-21 00:00:00 -0600","2004-09-17 00:00:00 -0600","08041365",Daily,"2020-02-06 14:38:09.199501 -0600",1
"07ac715d9db84117b2971df3d63b0837",pH Units,pH Units.from data logger.Max,pH,from data logger,pH Units,"2017-05-16 12:12:33.362744 -0600","2003-05-21 00:00:00 -0600","2004-09-17 00:00:00 -0600","08041375",Daily,"2020-02-06 14:38:09.199501 -0600",1
"0f083f2f9dfd4cb6af6c10ca6a20c3bb",uS/cm,uS/cm.from data logger.Mean,Specific cond at 25C,from data logger,uS/cm,"2017-05-16 12:12:59.617883 -0600","2003-05-21 00:00:00 -0600","2004-09-17 00:00:00 -0600","08041375",Daily,"2020-02-06 14:38:09.199501 -0600",1
"1d88bb7935a7435fb842733cb9a3ecef",ft,ft.FROM DCP.Mean,Gage height,FROM DCP,ft,"2020-02-04 00:56:52.515662 -0600","1994-09-20 00:00:00 -0600","2020-02-04 00:00:00 -0600","07312100",Daily,"2020-02-06 14:38:09.199501 -0600",1
"1eecadfa0fec43e39f3a2bed839d0c0b",pH Units,pH Units.Median,pH,"00400","00008","2020-02-04 00:20:21.763432 -0600","2010-04-07 00:00:00 -0600","2020-02-04 00:00:00 -0600","08052700",Daily,"2020-02-06 14:38:09.199501 -0600",1
"22266ea03e304ac489d0efb6d3b8634c",%,%.from data logger.Max,Diss oxygen saturtn,from data logger,%,"2017-05-16 12:14:16.201046 -0600","2003-05-21 00:00:00 -0600","2004-09-17 00:00:00 -0600","08041375",Daily,"2020-02-06 14:38:09.199501 -0600",1
"22aad04a09274845822460754930abd5",uS/cm,uS/cm.from data logger.Min,Specific cond at 25C,from data logger,uS/cm,"2017-05-16 12:13:06.522323 -0600","2003-05-21 00:00:00 -0600","2004-09-17 00:00:00 -0600","08041375",Daily,"2020-02-06 14:38:09.199501 -0600",1
"25b31ba0ef564864b8600729348cae3f",degC,degC.Max,"Temperature, water","00010","00001","2020-02-04 00:23:54.952387 -0600","2010-04-06 00:00:00 -0600","2020-02-04 00:00:00 -0600","08052745",Daily,"2020-02-06 14:38:09.199501 -0600",1
"2b9e623b4bc047dfb6e028a9fcd12b55",ft,ft.FROM DCP.Mean,Gage height, LOC 002: FROM DCP,ft,"2020-02-04 00:44:40.860414 -0600","2015-03-15 00:00:00 -0600","2020-02-04 00:00:00 -0600","08049300",Daily,"2020-02-06 14:38:09.199501 -0600",1
"2d95ec9c609c40c4be99d8c97f68963d",mg/l,mg/l.Max,Dissolved oxygen,"00300","00001","2020-02-04 00:23:55.702749 -0600","2010-04-07 00:00:00 -0600","2020-02-04 00:00:00 -0600","08052745",Daily,"2020-02-06 14:38:09.199501 -0600",1
"37a03870a4d74282acd810c4110a8bbe",ft,ft.FROM DCP.Min,Gage height,FROM DCP,ft,"2020-02-04 00:23:56.606503 -0600","2004-10-08 00:00:00 -0600","2020-02-04 00:00:00 -0600","08052745",Daily,"2020-02-06 14:38:09.199501 -0600",1
"4035627d748b40f2923d8db472dfd407",ft,ft.FROM DCP.Min,Gage height,FROM DCP,ft,"2020-02-04 00:08:12.668351 -0600","1995-12-07 00:00:00 -0600","2020-02-04 00:00:00 -0600","08019500",Daily,"2020-02-06 14:38:09.199501 -0600",1
"4071490c01834f3abcd7d861831fcef1",ft^3/s,ft^3/s.Mean,Discharge,"00060","00003","2017-05-16 12:50:15.12867 -0600","1965-10-02 00:00:00 -0600","1982-10-01 00:00:00 -0600","08062650",Daily,"2020-02-06 14:38:09.199501 -0600",1
